pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.97332001,40.76380539,-73.98143005,40.76380539,1,2,1,13,1,2015,0.683026688,8.263
-73.98686218,40.71938324,-73.99888611,40.71938324,1,2,1,13,1,2015,1.01333061,8.263
-73.982524,40.75126,-73.979654,40.75126,1,6,10,11,10,2011,0.241756708,8.263
-73.98116,40.767807,-73.990448,40.767807,1,6,12,21,12,2012,0.782187252,8.263
-73.966046,40.789775,-73.988565,40.789775,1,6,12,21,12,2012,1.895806478,9.784
-73.960983,40.765547,-73.979177,40.765547,1,6,12,21,12,2012,1.532256549,8.263
-73.949013,40.773204,-73.959622,40.773204,1,4,10,12,10,2011,0.893362466,8.263
-73.777282,40.646636,-73.985083,40.646636,1,4,10,12,10,2011,17.53179008,51.01
-74.014099,40.709638,-73.995106,40.709638,1,4,10,12,10,2011,1.600891353,8.263
-73.969582,40.765519,-73.980686,40.765519,1,2,12,22,12,2011,0.935153562,8.263
-73.989374,40.741973,-73.9993,40.741973,1,2,12,22,12,2011,0.836241189,8.263
-74.001614,40.740893,-73.956387,40.740893,1,2,12,22,12,2011,3.810325806,14.185
-73.991198,40.739937,-73.997166,40.739937,1,1,3,20,3,2010,0.502804773,8.263
-73.982034,40.762723,-74.001867,40.762723,1,1,3,20,3,2010,1.670360306,8.263
-73.992455,40.728701,-73.983397,40.728701,1,4,10,3,10,2011,0.763266564,8.263
-73.983583,40.746993,-73.951178,40.746993,1,4,10,3,10,2011,2.729835814,14.185
-74.006746,40.731721,-74.010204,40.731721,1,2,12,22,12,2011,0.291372929,8.263
-73.976446,40.785598,-73.95222,40.785598,1,2,12,22,12,2011,2.039641933,13.421
-73.973548,40.763349,-73.972096,40.763349,1,2,12,22,12,2011,0.122288122,8.263
-73.970918,40.756025,-73.975954,40.756025,1,2,12,22,12,2011,0.42418102,8.263
-73.926071,40.705866,-73.941741,40.705866,1,3,10,2,10,2014,1.320875505,8.263
-73.970555,40.764702,-73.949132,40.764702,1,6,6,13,6,2014,1.80421839,8.263
-73.989102,40.73636,-73.992767,40.73636,1,6,6,13,6,2014,0.308793329,8.263
-74.003525,40.74848,-73.99152,40.74848,1,6,6,13,6,2014,1.011292897,8.263
-73.990352,40.759992,-74.015665,40.759992,1,6,6,13,6,2014,2.131980418,13.563
-73.989482,40.75745,-74.00085,40.75745,1,6,6,13,6,2014,0.95750327,8.263
-73.870785,40.773722,-73.741922,40.773722,1,6,6,13,6,2014,10.85120743,31.029
-73.992682,40.733877,-73.938852,40.733877,1,6,6,13,6,2014,4.535597546,14.185
-73.95402,40.778705,-73.950277,40.778705,1,6,6,13,6,2014,0.315164374,8.263
-73.972742,40.743432,-74.007125,40.743432,1,6,6,13,6,2014,2.896619981,14.185
-73.953515,40.771137,-73.947295,40.771137,1,6,6,13,6,2014,0.523789934,8.263
-73.99959,40.73863,-74.00512,40.73863,1,6,6,13,6,2014,0.465912371,8.263
-73.958925,40.763727,-73.958138,40.763727,1,6,6,13,6,2014,0.066281133,8.263
-73.96996,40.793912,-73.963747,40.793912,1,6,6,13,6,2014,0.523021085,8.263
-73.955135,40.780062,-73.96334,40.780062,1,6,6,13,6,2014,0.690855158,8.263
-73.981367,40.74415,-73.993107,40.74415,1,6,6,13,6,2014,0.989033873,8.263
-73.977608,40.749272,-73.979918,40.749272,1,6,6,13,6,2014,0.194590485,8.263
-74.005682,40.738755,-73.99507,40.738755,1,6,6,13,6,2014,0.894078262,8.263
-74.006635,40.74421,-73.988025,40.74421,1,6,6,13,6,2014,1.567794187,8.263
-73.954927,40.783217,-73.952562,40.783217,1,6,6,13,6,2014,0.199121858,8.263
-74.00477,40.746977,-73.96411,40.746977,1,6,6,13,6,2014,3.425247664,14.185
-74.00544,40.745935,-73.985797,40.745935,1,6,6,13,6,2014,1.654776058,8.263
-74.01311,40.70408,-73.973397,40.70408,1,6,6,13,6,2014,3.347628286,14.185
-73.980173,40.74585,-73.986687,40.74585,1,6,6,13,6,2014,0.548756557,8.263
-73.99287,40.75307,-73.9894,40.75307,1,6,6,13,6,2014,0.292290223,8.263
-73.96409,40.776612,-73.981708,40.776612,1,6,6,13,6,2014,1.483500099,8.263
-73.98736,40.729017,-73.99781,40.729017,1,6,6,13,6,2014,0.880558371,8.263
-73.96744,40.772032,-73.981815,40.772032,1,6,6,13,6,2014,1.210511073,8.263
-73.996132,40.726167,-73.984293,40.726167,1,6,6,13,6,2014,0.997643734,8.263
-73.986387,40.739997,-73.979067,40.739997,1,6,6,13,6,2014,0.616710392,8.263
-73.997102,40.722197,-73.963812,40.722197,1,6,6,13,6,2014,2.805434651,14.185
-73.993222,40.747247,-73.959138,40.747247,1,6,6,13,6,2014,2.871265806,14.185
-73.989773,40.73411,-73.943265,40.73411,1,6,6,13,6,2014,3.918648203,14.185
-73.986618,40.761682,-73.982262,40.761682,1,6,6,13,6,2014,0.366873568,8.263
-73.99221,40.730832,-73.998578,40.730832,1,6,6,13,6,2014,0.536578255,8.263
-73.96384,40.768102,-73.992085,40.768102,1,6,6,13,6,2014,2.378637035,14.185
-73.96038,40.776002,-73.938887,40.776002,1,6,6,13,6,2014,1.809805901,8.263
-73.97256,40.756255,-74.000222,40.756255,1,6,6,13,6,2014,2.329955268,14.185
-73.977347,40.758262,-74.00764,40.758262,1,6,6,13,6,2014,2.551485939,14.185
-73.96619,40.76811,-73.99328,40.76811,1,6,6,13,6,2014,2.281369076,13.866
-73.993332,40.689932,-73.978802,40.689932,1,6,6,13,6,2014,1.225074166,8.263
-73.989652,40.772837,-73.991937,40.772837,1,6,6,13,6,2014,0.192416299,8.263
-73.994922,40.749567,-73.992607,40.749567,1,6,6,13,6,2014,0.195010811,8.263
-73.984972,40.736205,-73.990887,40.736205,1,6,6,13,6,2014,0.498367475,8.263
-73.98,40.745682,-73.97262,40.745682,1,6,6,13,6,2014,0.621712253,8.263
-73.975752,40.781657,-73.982252,40.781657,1,6,6,13,6,2014,0.54728223,8.263
-73.994077,40.741197,-73.984512,40.741197,1,6,6,13,6,2014,0.805837225,8.263
-73.972752,40.76462,-73.966815,40.76462,1,6,6,13,6,2014,0.500007367,8.263
-73.992943,40.74247,-73.996302,40.74247,1,6,6,13,6,2014,0.282985409,8.263
-73.96919,40.76946,-74.00148,40.76946,1,6,6,13,6,2014,2.719228896,14.185
-74.003227,40.725407,-73.988945,40.725407,1,6,6,13,6,2014,1.203523145,8.263
-73.971583,40.766377,-73.97747,40.766377,1,6,6,13,6,2014,0.495783316,8.263
-73.97615,40.739872,-74.003053,40.739872,1,6,6,13,6,2014,2.266583443,13.866
-73.97318,40.755452,-73.98097,40.755452,1,6,6,13,6,2014,0.656155406,8.263
-73.96829,40.755192,-73.987627,40.755192,1,6,6,13,6,2014,1.628771076,8.263
-73.948185,40.774497,-73.98173,40.774497,1,6,6,13,6,2014,2.824701719,14.185
-73.78196,40.64479,-73.97213,40.64479,1,6,6,13,6,2014,16.04473926,51.01
-73.986835,40.76629,-73.990022,40.76629,1,6,6,13,6,2014,0.26839876,8.263
-73.97961,40.76717,-73.979495,40.76717,1,6,6,13,6,2014,0.009684797,8.263
-73.955017,40.773412,-73.959745,40.773412,1,6,6,13,6,2014,0.398134086,8.263
-73.992555,40.714095,-73.983663,40.714095,1,6,6,13,6,2014,0.749443116,8.263
-73.961491,40.776958,-73.950262,40.776958,1,6,6,13,6,2014,0.945517985,8.263
-73.993505,40.74981,-73.984672,40.74981,1,6,6,13,6,2014,0.744070929,8.263
-73.988536,40.721543,-73.984026,40.721543,1,6,6,13,6,2014,0.380073135,8.263
-73.973565,40.754947,-74.006003,40.754947,1,6,6,13,6,2014,2.732288912,14.185
-73.98206,40.77772,-73.97436,40.77772,1,6,6,13,6,2014,0.648357376,8.263
-73.988327,40.74821,-73.991392,40.74821,1,6,6,13,6,2014,0.258194529,8.263
-73.995295,40.74963,-73.995878,40.74963,1,6,6,13,6,2014,0.049110667,8.263
-74.012938,40.70807,-73.958972,40.70807,1,6,6,13,6,2014,4.548819873,14.185
